IP,Name,Test_Num,Record,Record_Type,Duration,TTL,Answer_Count,Response
8.8.8.8,Google Public DNS,0,translate.google.com.,A,297.482967377,21600,2,"www3.l.google.com. -> 173.194.43.103, 173.194.43.97, 173.194.43.98, 173.194.43.104, 173.194.43.100, 173.194.43.96, 173.194.43.99, 173.194.43.102, 173.194.43.101, 173.194.43.105, 173.194.43.110",
8.8.8.8,Google Public DNS,0,www.baidu.com.,A,305.680990219,836,2,www.a.shifen.com. -> 180.76.3.151,
8.8.8.8,Google Public DNS,0,www.traidnt.net.,A,1406.17704391,11,2,"traidnt.net. -> 141.101.112.65, 190.93.243.64, 141.101.123.65, 141.101.113.65, 190.93.242.64",
8.8.8.8,Google Public DNS,0,mail.qq.com.,A,426.687955856,600,1,114.134.85.118,
8.8.8.8,Google Public DNS,0,seattle.craigslist.org.,A,186.551094055,167,2,cities.l.craigslist.org. -> 208.82.236.225,
8.8.8.8,Google Public DNS,0,cgi.ebay.co.uk.,A,317.526102066,133,3,"cgi-intl.ebay.com. -> cgi-intl.g.ebay.com. -> 66.211.180.12, 66.211.180.17, 66.211.181.186, 66.135.210.251, 66.135.211.251, 66.135.211.51",
8.8.8.8,Google Public DNS,0,service.gmx.net.,A,199.688911438,12325,1,213.165.65.100,
8.8.8.8,Google Public DNS,0,auction1.taobao.com.,A,811.790943146,1800,3,sell.taobao.com. -> sell.split.taobao.com. -> 110.75.96.16,
8.8.8.8,Google Public DNS,0,www.mixi.jp.,A,183.964014053,600,1,"114.31.104.32, 110.44.179.197, 110.44.179.199, 110.44.179.196, 114.31.104.33, 114.31.104.34, 110.44.179.200",
8.8.8.8,Google Public DNS,0,images.yandex.ru.,A,166.58115387,67,1,"213.180.204.11, 93.158.134.11, 213.180.193.11",
8.8.8.8,Google Public DNS,0,www.exbii.com.,A,497.026920319,14646,1,216.158.70.98,
8.8.8.8,Google Public DNS,0,www.tube8.com.,A,183.839082718,1263,1,31.192.112.104,
8.8.8.8,Google Public DNS,0,chaseonline.chase.com.,A,159.283876419,249,2,chaseonline.amer.gslbjpmchase.com. -> 159.53.44.22,
8.8.8.8,Google Public DNS,0,www.tv.com.,A,149.450063705,4364,3,"www.tv.com.edgesuite.net. -> a1983.b.akamai.net. -> 72.246.45.65, 72.246.45.26",
8.8.8.8,Google Public DNS,0,image.baidu.com.,A,508.814096451,70,2,image.n.shifen.com. -> 180.76.3.18,
8.8.8.8,Google Public DNS,0,www.livejasmin.com.,A,150.099992752,5692,1,109.71.160.200,
8.8.8.8,Google Public DNS,0,www.ameblo.jp.,A,3500.0,-1,-1,,www.ameblo.jp.: Timeout
8.8.8.8,Google Public DNS,0,www.youku.com.,A,266.7491436,29,2,zw-n-w.youku.com. -> 123.126.99.31,
8.8.8.8,Google Public DNS,0,tw.yahoo.com.,A,198.506116867,627,4,tw.frontpage.wg1.b.yahoo.com. -> fo-any-tw.frontpage.wg1.b.yahoo.com. -> any-tw.frontpage.wa1.b.yahoo.com. -> 206.190.37.187,
8.8.8.8,Google Public DNS,0,www.people.com.,A,149.430990219,12576,4,"v6-delivery-prod.timeinc.net. -> v6-www.prod.timeinc.net.edgesuite.net. -> a1123.g.akamai.net. -> 23.33.187.104, 23.33.187.82",
8.8.8.8,Google Public DNS,0,www.onemanga.com.,A,173.408985138,2538,1,74.86.14.88,
8.8.8.8,Google Public DNS,0,ja.wikipedia.org.,A,287.631988525,3071,3,wikipedia-lb.wikimedia.org. -> text-lb.eqiad.wikimedia.org. -> 208.80.154.224,
8.8.8.8,Google Public DNS,0,www.redtube.com.,A,451.292037964,1592,1,62.212.83.1,
8.8.8.8,Google Public DNS,0,get.adobe.com.,A,435.59384346,2788,2,get.wip4.adobe.com. -> 192.150.16.58,
8.8.8.8,Google Public DNS,0,www.dailymail.co.uk.,A,174.962997437,384,3,"www.dailymail.co.uk.edgesuite.net. -> a1613.g.akamai.net. -> 23.66.230.120, 23.66.230.171",
8.8.8.8,Google Public DNS,0,www.wordpress.com.,A,150.981903076,8853,2,"lb.wordpress.com. -> 192.0.80.250, 66.155.11.238, 76.74.254.123, 192.0.81.250, 66.155.9.238, 76.74.254.120",
8.8.8.8,Google Public DNS,0,www.amazon.de.,A,184.04507637,5,1,178.236.6.250,
8.8.8.8,Google Public DNS,0,mail.163.com.,A,2509.86003876,10733,3,mcache.mail.163.com. -> email.163.com.lxdns.com. -> 176.34.63.150,
8.8.8.8,Google Public DNS,0,offer.ebay.com.,A,138.169050217,3457,2,"offer.g.ebay.com. -> 66.211.185.120, 66.211.185.122",
8.8.8.8,Google Public DNS,0,www.bbc.co.uk.,A,152.92096138,259,2,"www.bbc.net.uk. -> 212.58.244.66, 212.58.244.67",
8.8.8.8,Google Public DNS,0,www.seomoz.org.,A,155.943155289,12735,1,208.184.81.165,
8.8.8.8,Google Public DNS,0,www.jeuxvideo.com.,A,150.979995728,12705,1,193.36.45.139,
8.8.8.8,Google Public DNS,0,www.pcworld.com.,A,184.828042984,55,1,70.42.185.10,
8.8.8.8,Google Public DNS,0,www.hardsextube.com.,A,273.442983627,1271,1,84.2.34.9,
8.8.8.8,Google Public DNS,0,es-la.facebook.com.,A,183.450937271,2108,3,star.facebook.com. -> star.c10r.facebook.com. -> 31.13.73.65,
8.8.8.8,Google Public DNS,0,media.fastclick.net.,A,190.9968853,223,2,vcm-media.valueclick.akadns.net. -> 8.18.45.90,
8.8.8.8,Google Public DNS,0,chat.adultfriendfinder.com.,A,175.222873688,5970,1,208.88.180.105,
8.8.8.8,Google Public DNS,0,jp.youtube.com.,A,185.302972794,300,2,"youtube-ui.l.google.com. -> 173.194.43.96, 173.194.43.98, 173.194.43.110, 173.194.43.100, 173.194.43.103, 173.194.43.102, 173.194.43.97, 173.194.43.104, 173.194.43.99, 173.194.43.105, 173.194.43.101",
8.8.8.8,Google Public DNS,0,hotmail.msn.com.,A,190.199136734,2599,1,"157.56.172.28, 65.55.77.28, 65.55.85.12, 157.55.152.112",
8.8.8.8,Google Public DNS,0,images.yandex.ru.,A,152.646064758,2,1,"213.180.204.11, 93.158.134.11, 213.180.193.11",
8.8.8.8,Google Public DNS,0,au.youtube.com.,A,171.170949936,300,2,"youtube-ui.l.google.com. -> 173.194.43.105, 173.194.43.102, 173.194.43.103, 173.194.43.97, 173.194.43.101, 173.194.43.100, 173.194.43.99, 173.194.43.96, 173.194.43.104, 173.194.43.98, 173.194.43.110",
8.8.8.8,Google Public DNS,0,www.pornhub.com.,A,163.722991943,136,1,31.192.117.132,
8.8.8.8,Google Public DNS,0,www.download.com.,A,177.764892578,194,2,phx1-rb-gtm6-tron-xw-lb.cnet.com. -> 64.30.224.26,
8.8.8.8,Google Public DNS,0,service.gmx.net.,A,173.611879349,12257,1,213.165.65.100,
8.8.8.8,Google Public DNS,0,reviews.cnet.com.,A,213.191986084,300,3,rb-phx-co.cnet-basic-performance.akadns.net. -> phx1-rb-gtm1-tron-xw-lb.cnet.com. -> 64.30.224.103,
8.8.8.8,Google Public DNS,0,www.wordpress.com.,A,169.573783875,8819,2,"lb.wordpress.com. -> 192.0.80.250, 66.155.11.238, 76.74.254.123, 192.0.81.250, 66.155.9.238, 76.74.254.120",
8.8.8.8,Google Public DNS,0,www.kaixin001.com.,A,181.65397644,5702,2,a.kaixin001.com. -> 27.131.222.21,
8.8.8.8,Google Public DNS,0,www.xvideos.com.,A,165.595054626,10,2,"xvideos.com. -> 141.0.174.38, 141.0.174.39, 141.0.174.34, 141.0.174.35, 141.0.174.36, 141.0.174.37",
8.8.8.8,Google Public DNS,0,www.cnzz.com.,A,213.052034378,241,1,42.121.103.215,
8.8.8.8,Google Public DNS,0,www.cnn.com.,A,163.203001022,3450,3,www.cnn.com.vgtf.net. -> cnn-cop.gslb.vgtf.net. -> 157.166.238.133,
8.8.8.8,Google Public DNS,0,www.soso.com.,A,697.163820267,900,3,"a.proxy.sogou.com. -> ctc.a.proxy.sogou.com. -> 106.120.151.163, 218.30.103.111, 218.30.103.177, 106.120.151.162",
8.8.8.8,Google Public DNS,0,pl.youtube.com.,A,198.972940445,300,2,"youtube-ui.l.google.com. -> 173.194.43.105, 173.194.43.96, 173.194.43.103, 173.194.43.110, 173.194.43.97, 173.194.43.102, 173.194.43.98, 173.194.43.101, 173.194.43.100, 173.194.43.104, 173.194.43.99",
8.8.8.8,Google Public DNS,0,www.tradedoubler.com.,A,199.783086777,1848,1,217.114.87.66,
8.8.8.8,Google Public DNS,0,v.youku.com.,A,168.047904968,148,2,zw-n-v.youku.com. -> 123.126.99.32,
8.8.8.8,Google Public DNS,0,www.apple.com.,A,184.845924377,48,4,www.isg-apple.com.akadns.net. -> www.apple.com.edgekey.net. -> e3191.dscc.akamaiedge.net. -> 96.17.93.15,
8.8.8.8,Google Public DNS,0,www.megaupload.com.,A,856.570959091,-1,-1,SERVFAIL,
8.8.8.8,Google Public DNS,0,auction1.taobao.com.,A,1082.73696899,1800,3,sell.taobao.com. -> sell.split.taobao.com. -> 110.75.96.16,
8.8.8.8,Google Public DNS,0,www.spiegel.de.,A,134.589910507,143,1,62.138.116.3,
8.8.8.8,Google Public DNS,0,www.torrentreactor.net.,A,177.435159683,52,1,95.143.193.224,
8.8.8.8,Google Public DNS,0,www.clickbank.com.,A,147.878885269,1092,1,198.58.123.32,
8.8.8.8,Google Public DNS,0,us.dell.com.,A,207.828998566,600,1,143.166.82.251,
8.8.8.8,Google Public DNS,0,www.youporn.com.,A,173.876047134,20941,2,youporn.com. -> 31.192.116.24,
8.8.8.8,Google Public DNS,0,edition.cnn.com.,A,168.848991394,1721,4,"www.edition.cnn.com. -> www.edition.cnn.com.vgtf.net. -> cnnintl-56m.gslb.vgtf.net. -> 157.166.249.13, 157.166.248.13",
8.8.8.8,Google Public DNS,0,new.facebook.com.,A,184.737920761,30,3,www.facebook.com. -> star.c10r.facebook.com. -> 31.13.73.65,
8.8.8.8,Google Public DNS,0,forums.myegy.com.,A,184.573888779,300,1,"141.101.116.182, 141.101.117.182",
8.8.8.8,Google Public DNS,0,d3.zedo.com.,A,159.955024719,2371,3,"d3.zedo.com.edgesuite.net. -> a456.g.akamai.net. -> 23.33.187.104, 23.33.187.67",
8.8.8.8,Google Public DNS,0,www.partypoker.com.,A,248.08716774,111,2,ppdotcom.iivt.com. -> 195.81.248.140,
8.8.8.8,Google Public DNS,0,www.ask.com.,A,313.306808472,209,3,"www.ask.com.edgesuite.net. -> a1230.b.akamai.net. -> 72.246.45.66, 72.246.45.17",
8.8.8.8,Google Public DNS,0,www.msn.com.,A,246.621847153,699,2,us.co1.cb3.glbdns.microsoft.com. -> 131.253.40.1,
8.8.8.8,Google Public DNS,0,www.youjizz.com.,A,165.453910828,655,1,31.192.122.226,
8.8.8.8,Google Public DNS,0,www.ameblo.jp.,A,206.120967865,499,2,ameblo.jp. -> 180.233.142.129,
8.8.8.8,Google Public DNS,0,www.partypoker.com.,A,201.146125793,103,2,ppdotcom.iivt.com. -> 195.81.248.140,
8.8.8.8,Google Public DNS,0,bid.yahoo.com.,A,170.752048492,-1,-1,NOERROR,
8.8.8.8,Google Public DNS,0,whois.domaintools.com.,A,171.155929565,18019,2,"whois.domaintools.com.c.footprint.net. -> 8.27.244.253, 8.12.223.125, 4.27.254.254",
8.8.8.8,Google Public DNS,0,www.orkut.com.br.,A,188.842058182,191,2,"orkut-fe.l.google.com. -> 74.125.193.87, 74.125.193.85, 74.125.193.86",
8.8.8.8,Google Public DNS,0,scache.eorezo.com.,A,166.558980942,109,2,"cdn.regiedepub.com. -> 87.98.147.90, 188.165.53.145, 188.165.42.238",
8.8.8.8,Google Public DNS,0,listado.mercadolibre.com.mx.,A,168.839931488,1620,2,"list.mercadolibre.com.mx. -> 216.33.197.100, 216.33.196.100",
8.8.8.8,Google Public DNS,0,win.mail.ru.,A,171.560049057,17,1,"217.69.139.220, 94.100.180.219, 94.100.180.220, 217.69.139.219",
8.8.8.8,Google Public DNS,0,www.stern.de.,A,201.632976532,3422,2,"new3.gala.de.c.footprint.net. -> 8.12.223.125, 4.27.254.254, 206.33.41.253",
8.8.8.8,Google Public DNS,0,www.photobucket.com.,A,196.32101059,14236,2,"photobucket.com. -> 209.17.80.100, 209.17.68.100",
8.8.8.8,Google Public DNS,0,www.amazon.com.,A,189.965963364,28,1,72.21.215.232,
8.8.8.8,Google Public DNS,0,www.google.com.,A,219.140052795,300,1,"173.194.43.115, 173.194.43.116, 173.194.43.113, 173.194.43.112, 173.194.43.114",
8.8.8.8,Google Public DNS,0,www.thepiratebay.org.,A,756.237983704,3332,1,194.71.107.50,
8.8.8.8,Google Public DNS,0,www.tripadvisor.com.,A,187.890052795,322,3,www.tripadvisor.com.edgekey.net. -> e5269.b.akamaiedge.net. -> 23.11.237.87,
8.8.8.8,Google Public DNS,0,f1mail.rediff.com.,A,382.42816925,3600,1,202.137.235.12,
8.8.8.8,Google Public DNS,0,news.qq.com.,A,703.069925308,7200,4,"www.qq.com. -> qq.com.edgesuite.net. -> a1574.b.akamai.net. -> 23.62.111.120, 23.62.111.194",
8.8.8.8,Google Public DNS,0,www.mozilla.com.,A,150.904178619,13,2,static-redirect.zlb.phx.mozilla.net. -> 63.245.217.20,
8.8.8.8,Google Public DNS,0,www.adobe.com.,A,158.069849014,1655,2,www.wip4.adobe.com. -> 192.150.16.64,
8.8.8.8,Google Public DNS,0,commons.wikimedia.org.,A,172.136068344,3600,3,wikimedia-lb.wikimedia.org. -> text-lb.eqiad.wikimedia.org. -> 208.80.154.224,
8.8.8.8,Google Public DNS,0,new.facebook.com.,A,166.692018509,1,3,www.facebook.com. -> star.c10r.facebook.com. -> 31.13.73.65,
8.8.8.8,Google Public DNS,0,www.latimes.com.,A,244.103908539,156,3,"trb.edgesuite.net. -> a1574.g.akamai.net. -> 23.33.187.73, 23.33.187.104",
8.8.8.8,Google Public DNS,0,www.moneycontrol.com.,A,190.279006958,208,3,"www.moneycontrol.com.edgesuite.net. -> a683.b.akamai.net. -> 72.246.45.66, 72.246.45.57",
8.8.8.8,Google Public DNS,0,www.tnaflix.com.,A,186.25998497,2499,1,77.247.179.176,
8.8.8.8,Google Public DNS,0,www.tudou.com.,A,272.240161896,559,1,"123.126.98.148, 123.126.98.146, 123.126.98.151, 123.126.98.149, 123.126.98.147, 123.126.98.150",
8.8.8.8,Google Public DNS,0,www.yahoo.co.jp.,A,267.611026764,298,2,www.g.yahoo.co.jp. -> 124.83.203.233,
8.8.8.8,Google Public DNS,0,maps.google.com.,A,170.070171356,21600,2,"maps.l.google.com. -> 173.194.43.99, 173.194.43.103, 173.194.43.105, 173.194.43.98, 173.194.43.110, 173.194.43.97, 173.194.43.100, 173.194.43.96, 173.194.43.102, 173.194.43.104, 173.194.43.101",
8.8.8.8,Google Public DNS,0,www.kakaku.com.,A,335.916042328,600,2,kakaku.com. -> 210.129.151.129,
8.8.8.8,Google Public DNS,0,serv.clicksor.com.,A,182.981967926,3600,1,199.21.148.98,
8.8.8.8,Google Public DNS,0,mail.yahoo.com.,A,165.348052979,21449,4,login.yahoo.com. -> login-global.lgg1.b.yahoo.com. -> login.lga1.b.yahoo.com. -> 98.139.237.162,
8.8.8.8,Google Public DNS,0,www.ikea.com.,A,183.418035507,1080,4,"www2.ikea.com.edgesuite.net. -> www2.ikea.com.edgesuite.net.globalredir.akadns.net. -> a1686.b.akamai.net. -> 72.246.45.25, 72.246.45.18",
8.8.8.8,Google Public DNS,0,windowsupdate.microsoft.com.,A,232.370138168,644,4,windowsupdate.microsoft.nsatc.net. -> www.update.microsoft.com.nsatc.net. -> update.microsoft.com.nsatc.net. -> 157.56.77.156,
8.8.8.8,Google Public DNS,0,www.hardsextube.com.,A,1105.66115379,1174,1,84.2.34.9,
8.8.8.8,Google Public DNS,0,www.nytimes.com.,A,175.837993622,26,1,170.149.172.130,
8.8.8.8,Google Public DNS,0,www.marketgid.com.,A,244.290113449,68,2,marketgid.com. -> 87.242.88.80,
8.8.8.8,Google Public DNS,0,www.ask.com.,A,147.316932678,144,3,"www.ask.com.edgesuite.net. -> a1230.b.akamai.net. -> 72.246.45.66, 72.246.45.17",
8.8.8.8,Google Public DNS,0,www.depositfiles.com.,A,157.119989395,189,2,depositfiles.com. -> 88.85.80.208,
8.8.8.8,Google Public DNS,0,www.digg.com.,A,190.817117691,33,1,50.18.169.106,
8.8.8.8,Google Public DNS,0,www.imdb.com.,A,165.449857712,10258,2,us.dd.imdb.com. -> 72.21.215.52,
8.8.8.8,Google Public DNS,0,kr.youtube.com.,A,175.290822983,300,2,"youtube-ui.l.google.com. -> 173.194.43.103, 173.194.43.104, 173.194.43.99, 173.194.43.97, 173.194.43.101, 173.194.43.96, 173.194.43.102, 173.194.43.100, 173.194.43.110, 173.194.43.98, 173.194.43.105",
8.8.8.8,Google Public DNS,0,tech.163.com.,A,429.595947266,300,5,"channel.cache.chinacache.netease.com. -> channel.cache.163.ccgslb.net. -> channel.cache.163.cnc.ccgslb.net. -> cc00088.h.cnc.ccgslb.net. -> 182.118.12.166, 182.118.46.151, 61.158.248.123, 221.204.242.114, 221.204.214.170, 221.204.214.152, 221.204.214.148, 60.217.241.77, 61.158.248.7, 61.158.248.47",
8.8.8.8,Google Public DNS,0,uk.youtube.com.,A,183.821201324,300,2,"youtube-ui.l.google.com. -> 173.194.43.98, 173.194.43.97, 173.194.43.110, 173.194.43.103, 173.194.43.105, 173.194.43.101, 173.194.43.100, 173.194.43.96, 173.194.43.104, 173.194.43.102, 173.194.43.99",
8.8.8.8,Google Public DNS,0,www.repubblica.it.,A,170.082092285,55,1,"213.92.16.191, 213.92.16.171",
8.8.8.8,Google Public DNS,0,www.sport1.de.,A,168.246030807,335,4,www.cdn.sport1.de. -> cache.sport1.c.nmdn.net. -> cache3.nmdn.net. -> 62.27.87.78,
8.8.8.8,Google Public DNS,0,www.yandex.ru.,A,175.045967102,262,1,"213.180.193.3, 213.180.204.3, 93.158.134.3",
8.8.8.8,Google Public DNS,0,www.surveymonkey.com.,A,166.34106636,21043,1,75.98.93.51,
8.8.8.8,Google Public DNS,0,forums.digitalpoint.com.,A,173.150062561,2919,2,systemofadown.digitalpoint.com. -> 216.9.35.59,
8.8.8.8,Google Public DNS,0,so.tudou.com.,A,179.346084595,512,1,"123.126.98.147, 123.126.98.148, 123.126.98.149, 123.126.98.150, 123.126.98.151, 123.126.98.146",
8.8.8.8,Google Public DNS,0,messaging.myspace.com.,A,203.258037567,3600,2,301.myspace.com. -> 216.178.46.224,
8.8.8.8,Google Public DNS,0,members.ezinearticles.com.,A,322.30591774,2213,1,98.100.226.40,
8.8.8.8,Google Public DNS,0,twitter.com.,A,174.612998962,10,1,"199.16.156.230, 199.16.156.70, 199.16.156.198",
8.8.8.8,Google Public DNS,0,www.megaupload.com.,A,717.40603447,-1,-1,SERVFAIL,
8.8.8.8,Google Public DNS,0,www.hoopchina.com.,A,185.401916504,547,2,zjwx.lvs1.hoopchina.cn. -> 58.215.191.3,
8.8.8.8,Google Public DNS,0,runonce.msn.com.,A,306.15401268,840,2,runonce.glbdns.microsoft.com. -> 65.55.119.20,
8.8.8.8,Google Public DNS,0,www.godaddy.com.,A,169.867992401,23,3,www.godaddy.com.edgekey.net. -> e8804.a.akamaiedge.net. -> 23.64.109.116,
8.8.8.8,Google Public DNS,0,www.imdb.com.,A,185.379981995,10395,2,us.dd.imdb.com. -> 72.21.203.211,
8.8.8.8,Google Public DNS,0,www.spankwire.com.,A,168.720960617,562,2,spankwire.com. -> 94.199.252.72,
8.8.8.8,Google Public DNS,0,www.xvideoslive.com.,A,245.846033096,300,2,"xvideoslive.com. -> 207.246.147.247, 207.246.147.248",
8.8.8.8,Google Public DNS,0,www.xvideos.com.,A,204.488039017,15,2,"xvideos.com. -> 141.0.174.38, 141.0.174.39, 141.0.174.34, 141.0.174.35, 141.0.174.36, 141.0.174.37",
8.8.8.8,Google Public DNS,0,maps.google.com.,A,179.574012756,21560,2,"maps.l.google.com. -> 173.194.43.99, 173.194.43.103, 173.194.43.105, 173.194.43.98, 173.194.43.110, 173.194.43.97, 173.194.43.100, 173.194.43.96, 173.194.43.102, 173.194.43.104, 173.194.43.101",
8.8.8.8,Google Public DNS,0,www.people.com.,A,178.205013275,12427,4,"v6-delivery-prod.timeinc.net. -> v6-www.prod.timeinc.net.edgesuite.net. -> a1123.g.akamai.net. -> 23.33.187.82, 23.33.187.104",
8.8.8.8,Google Public DNS,0,mail.live.com.,A,169.497013092,2806,2,"dispatch.kahuna.glbdns2.microsoft.com. -> 65.55.157.172, 65.55.157.188",
8.8.8.8,Google Public DNS,0,images.google.com.,A,200.547933578,21600,2,"images.l.google.com. -> 173.194.43.96, 173.194.43.105, 173.194.43.97, 173.194.43.103, 173.194.43.110, 173.194.43.104, 173.194.43.99, 173.194.43.98, 173.194.43.101, 173.194.43.102, 173.194.43.100",
8.8.8.8,Google Public DNS,0,www.pornhublive.com.,A,220.908880234,300,2,"pornhublive.com. -> 207.246.147.247, 207.246.147.248",
8.8.8.8,Google Public DNS,0,www.kaixin001.com.,A,186.443090439,5601,2,a.kaixin001.com. -> 27.131.222.21,
8.8.8.8,Google Public DNS,0,login.live.com.,A,153.657913208,2555,2,"login.live.com.nsatc.net. -> 131.253.61.96, 131.253.61.80, 131.253.61.98, 131.253.61.82",
8.8.8.8,Google Public DNS,0,photo.163.com.,A,195.557117462,11185,1,"123.58.180.119, 123.58.180.120",
8.8.8.8,Google Public DNS,0,www.xing.com.,A,157.474040985,250,3,eu.www.xing.com.edgekey.net. -> e4314.e3.akamaiedge.net. -> 95.101.133.135,
8.8.8.8,Google Public DNS,0,www.vnet.cn.,A,1906.95095062,3599,1,118.84.194.129,
8.8.8.8,Google Public DNS,0,mail.qq.com.,A,771.643877029,600,1,114.134.85.118,
8.8.8.8,Google Public DNS,0,www.orkut.co.in.,A,3500.0,-1,-1,,www.orkut.co.in.: Timeout
8.8.8.8,Google Public DNS,0,www.ask.com.,A,951.935052872,117,3,"www.ask.com.edgesuite.net. -> a1230.b.akamai.net. -> 23.62.111.161, 23.62.111.131",
8.8.8.8,Google Public DNS,0,www.anonym.to.,A,204.469203949,111,1,213.203.216.114,
8.8.8.8,Google Public DNS,0,store.apple.com.,A,171.648025513,161,4,store.apple.com.edgekey.net. -> store.apple.com.edgekey.net.globalredir.akadns.net. -> e2850.b.akamaiedge.net. -> 23.11.107.171,
8.8.8.8,Google Public DNS,0,so.ku6.com.,A,521.791934967,600,1,122.11.39.76,
8.8.8.8,Google Public DNS,0,ad.doubleclick.net.,A,195.782899857,13120,2,"dart.l.doubleclick.net. -> 173.194.43.124, 173.194.43.123",
8.8.8.8,Google Public DNS,0,www.dreamstime.com.,A,170.753002167,557,1,50.23.192.92,
8.8.8.8,Google Public DNS,0,www.yandex.ru.,A,209.46097374,128,1,"213.180.193.3, 213.180.204.3, 93.158.134.3",
8.8.8.8,Google Public DNS,0,webmail.aol.com.,A,165.546894073,74,3,hostheader.web.aol.com. -> hostheader.web.aol.com.websys.akadns.net. -> 64.12.79.57,
8.8.8.8,Google Public DNS,0,www.56.com.,A,446.104049683,682,3,"www.56.chinacache.net. -> smile.cc.a5.cncssr.chinacache.net. -> 182.118.12.155, 221.192.150.125",
8.8.8.8,Google Public DNS,0,search.mywebsearch.com.,A,199.726104736,105,2,www154.mywebsearch.com. -> 74.113.233.48,
8.8.8.8,Google Public DNS,0,www.ineedfile.com.,A,428.308010101,1200,1,46.229.170.220,
8.8.8.8,Google Public DNS,0,signin.ebay.com.,A,174.731969833,3557,2,"signin.g.ebay.com. -> 66.211.181.96, 66.135.211.223, 66.135.211.83, 66.211.181.81",
8.8.8.8,Google Public DNS,0,hi.baidu.com.,A,478.06596756,460,2,hi.n.shifen.com. -> 180.76.2.41,
8.8.8.8,Google Public DNS,0,baike.360.cn.,A,1957.71002769,300,2,"baike-b.360.cn. -> 220.181.24.111, 58.68.236.245",
8.8.8.8,Google Public DNS,0,qzone.qq.com.,A,1011.23714447,600,5,"i.qq.com. -> qzs.qq.com. -> qzone.qq.com.edgesuite.net. -> a1165.b.akamai.net. -> 72.246.45.33, 72.246.45.65",
8.8.8.8,Google Public DNS,0,www.mediafire.com.,A,186.492919922,5309,1,"205.196.120.8, 205.196.120.6",
8.8.8.8,Google Public DNS,0,www.amazon.com.,A,161.505937576,56,1,205.251.242.54,
8.8.8.8,Google Public DNS,0,www.vnexpress.net.,A,190.523862839,264,2,vnexpress.net. -> 111.65.248.132,
8.8.8.8,Google Public DNS,0,www.megaporn.com.,A,3500.0,-1,-1,,www.megaporn.com.: Timeout
8.8.8.8,Google Public DNS,0,ad.doubleclick.net.,A,185.50992012,13108,2,"dart.l.doubleclick.net. -> 173.194.43.124, 173.194.43.123",
8.8.8.8,Google Public DNS,0,www.nba.com.,A,175.972938538,47,3,"www.nba.com.edgesuite.net. -> a1570.gd.akamai.net. -> 23.33.187.89, 23.33.187.91",
8.8.8.8,Google Public DNS,0,zhidao.baidu.com.,A,489.031076431,283,3,iknow.baidu.com. -> iknow.n.shifen.com. -> 180.76.2.36,
8.8.8.8,Google Public DNS,0,www.dailymotion.com.,A,268.234968185,600,1,"188.65.120.135, 188.65.120.136",
8.8.8.8,Google Public DNS,0,www.nytimes.com.,A,166.558980942,87,1,170.149.168.130,
8.8.8.8,Google Public DNS,0,www.4shared.com.,A,161.016941071,1870,1,"199.101.134.235, 74.117.178.89, 74.117.178.90, 74.117.178.91",
8.8.8.8,Google Public DNS,0,www.stumbleupon.com.,A,176.649093628,3980,1,199.30.80.32,
8.8.8.8,Google Public DNS,0,forums.digitalpoint.com.,A,172.008037567,2884,2,systemofadown.digitalpoint.com. -> 216.9.35.59,
8.8.8.8,Google Public DNS,0,my.yahoo.com.,A,163.646936417,218,4,"fd-geoycpi-uno.gycpi.b.yahoodns.net. -> ds-geoycpi-uno.gycpi.b.yahoodns.net. -> ds-any-ycpi-uno.aycpi.b.yahoodns.net. -> 206.190.57.61, 98.136.145.153, 216.115.101.178, 216.115.101.179",
8.8.8.8,Google Public DNS,0,www.163.com.,A,1019.57607269,110,3,www.163.com.lxdns.com. -> 163.xdwscache.glb0.lxdns.com. -> 113.107.76.19,
8.8.8.8,Google Public DNS,0,ad.xtendmedia.com.,A,184.500932693,103,5,"ad.yieldmanager.com. -> fd-world.ngd.gysm.yahoodns.net. -> ds-world.ngdg.gysm.yahoodns.net. -> ds-any-world.ngd.ysm.yahoodns.net. -> 98.139.225.43, 98.139.225.42",
8.8.8.8,Google Public DNS,0,news.yahoo.com.,A,161.787033081,206,5,"fd-geoycpi-uno-deluxe.gycpi.b.yahoodns.net. -> ds-geoycpi-uno-deluxe.gycpi.b.yahoodns.net. -> ds-geoycpi-uno.gycpi.b.yahoodns.net. -> ds-any-ycpi-uno.aycpi.b.yahoodns.net. -> 98.136.145.155, 216.115.101.179, 98.136.145.154, 216.115.110.119",
8.8.8.8,Google Public DNS,0,runonce.msn.com.,A,162.975072861,805,2,runonce.glbdns.microsoft.com. -> 65.55.119.20,
8.8.8.8,Google Public DNS,0,www.depositfiles.com.,A,173.685073853,139,2,depositfiles.com. -> 88.85.80.208,
8.8.8.8,Google Public DNS,0,www.atwiki.jp.,A,482.631921768,120,1,183.177.145.55,
8.8.8.8,Google Public DNS,0,www.xvideos.com.,A,178.623199463,1,2,"xvideos.com. -> 141.0.174.38, 141.0.174.39, 141.0.174.34, 141.0.174.35, 141.0.174.36, 141.0.174.37",
8.8.8.8,Google Public DNS,0,news.qq.com.,A,191.902160645,7099,4,"www.qq.com. -> qq.com.edgesuite.net. -> a1574.b.akamai.net. -> 72.246.45.73, 72.246.45.50",
